x,y,u,f
4.113768567113499586e+00,7.916126687254972261e+00,8.500000000000000000e+01,7.373144967780362435e+01
6.406575276779156169e+00,8.949055526880442812e+00,5.500000000000000000e+01,2.693593740485562193e+02
8.252108577164886327e+00,5.146858069237008060e+00,1.100000000000000000e+02,5.701984117312500757e+02
5.557973113167058443e+00,6.701387968168264209e+00,1.550000000000000000e+02,1.772496794067179167e+02
7.902317135124593328e+00,9.725744290679257276e+00,9.500000000000000000e+01,5.013752813147233951e+02
1.570542443628455409e+00,5.333993654821800767e+00,8.500000000000000000e+01,5.444420366054278482e+00
7.477187447215066562e+00,4.309489505498593331e+00,8.000000000000000000e+01,4.255143512926516678e+02
6.524515139062476266e+00,8.030967751318215164e+00,4.000000000000000000e+01,2.842685529530000395e+02
6.391149115487387178e+00,9.472921857405534496e+00,1.450000000000000000e+02,2.674490556138748047e+02
1.619415827781656159e-01,3.037963267011276169e+00,2.600000000000000000e+02,1.662547055906739568e-01
6.780124919085959156e+00,3.040704789895579019e+00,2.450000000000000000e+02,3.184630336220329241e+02
3.945557126769246636e+00,5.756153520079159591e+00,2.300000000000000000e+02,6.536771118084737964e+01
6.591926243253657169e+00,7.663809568407076611e+00,2.500000000000000000e+01,2.930341046477826126e+02
2.497046159893612227e-01,2.124568476860027033e+00,6.500000000000000000e+01,2.642029418818138131e-01
1.564333355635273426e+00,7.536543520399991536e+00,1.300000000000000000e+02,5.392475969636842947e+00
9.012862306250928768e+00,8.007542397020417368e+00,2.500000000000000000e+02,7.411428721846782537e+02
5.693633084445847814e+00,4.359217532342760215e+00,1.850000000000000000e+02,1.902667165825280620e+02
5.823081761258109168e+00,6.842601375755299031e+00,1.300000000000000000e+02,2.032737789431647855e+02
2.736377635005340370e+00,2.059356218734929467e+00,6.500000000000000000e+01,2.322458009525592004e+01
9.043564867653099526e+00,7.582461947965698279e+00,2.450000000000000000e+02,7.486811528744627822e+02
5.081378760298186137e+00,3.617741072803811964e+00,1.450000000000000000e+02,1.362845882750336273e+02
3.580563376560860434e+00,4.880157590514059507e+00,1.100000000000000000e+02,4.948497019868188573e+01
7.194962255853491584e+00,8.607788996509306401e+00,2.150000000000000000e+02,3.796600400283773524e+02
4.162683717213270462e+00,7.940277519039301346e+00,2.800000000000000000e+02,7.629340008404479079e+01
2.935917241417642654e+00,6.052279177524318321e+00,2.150000000000000000e+02,2.824237496019163629e+01
4.445860600207158342e+00,9.294395483622006182e+00,2.800000000000000000e+02,9.232130300023145253e+01
7.956212009280329234e+00,9.474238803841824819e+00,5.500000000000000000e+01,5.115948501889413933e+02
6.772205783413612679e+00,3.002892239324380874e+00,1.600000000000000000e+02,3.173644510516230639e+02
3.505779042876708829e+00,8.988938786185768137e+00,1.750000000000000000e+02,4.659350946064823518e+01
5.964730870475762892e+00,8.214494010855872830e+00,5.500000000000000000e+01,2.181780080380396214e+02
2.980682962742668973e+00,7.890833010422152682e+00,1.900000000000000000e+02,2.946247482208224611e+01
3.621756181544821818e+00,6.572495012042545603e+00,2.200000000000000000e+02,5.112876113384641030e+01
3.800554592570577483e+00,2.722337337786676414e+00,2.200000000000000000e+02,5.869669286357184035e+01
1.334419830542257213e+00,2.093759973828169585e+00,7.000000000000000000e+01,3.711558047060033338e+00
6.974019541976883119e+00,9.857895876300155180e+00,3.500000000000000000e+01,3.461690463156512010e+02
9.035449396285748946e+00,8.817569673480264214e+00,1.250000000000000000e+02,7.466836265597135025e+02
3.167751189128892086e+00,3.832663413271146791e+00,5.500000000000000000e+01,3.495474776987945376e+01
9.996003260461455042e+00,7.561685255987686816e+00,2.150000000000000000e+02,1.008797459660568393e+03
2.497800791945072874e+00,8.767557341232274482e+00,2.500000000000000000e+01,1.808159089038332112e+01
5.043081859116055554e+00,3.342219306254826439e+00,1.600000000000000000e+02,1.333022281981909600e+02
9.526327969477847546e+00,3.572367130011354863e+00,2.300000000000000000e+02,8.740494436654907986e+02
7.686281726156662941e-01,9.409720524924253482e+00,2.950000000000000000e+02,1.222725349659366856e+00
1.491489141058350842e+00,7.528025681862473562e+00,3.500000000000000000e+01,4.809335058098913152e+00
9.701228208164415889e+00,4.761646591887023661e+00,1.700000000000000000e+02,9.227209777996957882e+02
2.517449225534806878e-01,8.331927574577058238e+00,2.800000000000000000e+02,2.676996902778790988e-01
9.301405382901004160e+00,5.862034457878700699e+00,1.600000000000000000e+02,8.140231221328151605e+02
4.343664245585095784e+00,2.351574679516312827e+00,1.000000000000000000e+01,8.629895221983208842e+01
2.281382183316952528e+00,3.365782568426643362e+00,3.500000000000000000e+01,1.415330398303877857e+01
8.491007350270036724e+00,9.428201001813022231e+00,1.850000000000000000e+02,6.206689117570607550e+02
5.757796745927004523e+00,5.881116035818430454e+00,1.850000000000000000e+02,1.966415548564625624e+02
3.436568466099791941e+00,7.729289249134785322e+00,2.750000000000000000e+02,4.402245117921390971e+01
1.876307191409242181e+00,6.570160580292265351e+00,2.500000000000000000e+02,8.481902488037457388e+00
3.083663185266457774e+00,4.765483245196666218e+00,1.700000000000000000e+02,3.240616984714408488e+01
3.470037445613590954e+00,4.542203404345894313e+00,1.850000000000000000e+02,4.525329129640618930e+01
4.901353210294177920e+00,5.968957406402486399e+00,1.100000000000000000e+02,1.226478619789948539e+02
9.246406276409192770e+00,2.568173719424358126e+00,8.500000000000000000e+01,7.997769859351311652e+02
8.083222218455706098e+00,8.637325838746514606e+00,5.000000000000000000e+01,5.362286898112521385e+02
2.094894324840750333e+00,2.201637224277935179e+00,8.500000000000000000e+01,1.128787588604403247e+01
8.687202001142287244e+00,3.295490441816507854e+00,5.500000000000000000e+01,6.642879707074591806e+02
6.944534501771283175e+00,9.621419373651372453e+00,2.500000000000000000e+01,3.418555357889651987e+02
6.530524659874128446e+00,2.768900464570871467e+00,9.500000000000000000e+01,2.850424181070851546e+02
9.113818059499562807e+00,6.701153075044190999e+00,2.500000000000000000e+01,7.661227668788880010e+02
3.743487541056933487e+00,5.226314476386876962e+00,1.450000000000000000e+02,5.620358023113985979e+01
2.391089435972505228e+00,3.665353921849972885e+00,1.750000000000000000e+02,1.606162985444158764e+01
4.753434681982058763e+00,5.618432227201886064e+00,2.050000000000000000e+02,1.121579562825455270e+02
2.098095908619752592e+00,1.202271341710087205e+00,1.750000000000000000e+02,1.133327018712925671e+01
9.748293230456777536e+00,2.279622680844073379e+00,4.000000000000000000e+01,9.361241060326200341e+02
9.799392197807557991e+00,1.552671263446074423e+00,2.600000000000000000e+02,9.508165754137112344e+02
8.216747114159543841e+00,7.831025366354623429e+00,7.000000000000000000e+01,5.629698822608357887e+02
2.144114939789135477e+00,5.897572462358640522e+00,1.700000000000000000e+02,1.200110827380028944e+01
5.267559476142272601e+00,8.732695167184608920e+00,2.000000000000000000e+01,1.514275007554307990e+02
7.619337423211791638e-01,6.994554522360962423e+00,5.000000000000000000e+01,1.204283300374218157e+00
2.894782346137814155e-01,1.767763113510948836e+00,5.000000000000000000e+00,3.115178670126850791e-01
6.388897853891441159e+00,2.844651042144159092e+00,1.000000000000000000e+02,2.671712938882848221e+02
7.930595556816606440e+00,8.212516390222464935e+00,2.500000000000000000e+01,5.067201964015075077e+02
9.216931026902321022e+00,9.707946088979861443e+00,8.000000000000000000e+01,7.922119744215513037e+02
5.731462291011018451e+00,8.434065449484403842e+00,8.000000000000000000e+01,1.940080511849415643e+02
8.043336394205473638e+00,2.485453949192613088e+00,2.900000000000000000e+02,5.284091802736411410e+02
3.739372277845225412e+00,7.728247299603943077e+00,1.250000000000000000e+02,5.602665825216009665e+01
1.492390161678835980e-01,8.727693916921387185e+00,8.500000000000000000e+01,1.525619805864473766e-01
6.506825475036622564e+00,6.805208512052755232e+00,2.650000000000000000e+02,2.819978617049463310e+02
7.282609364086999548e+00,8.468921676051582637e+00,6.500000000000000000e+01,3.935259845685310438e+02
4.577086053438859992e+00,4.595502991635250112e+00,9.500000000000000000e+01,1.004656933012595914e+02
4.357008483927948816e+00,2.187568979301843353e+00,7.000000000000000000e+01,8.706926069152302716e+01
7.482418881915057440e+00,5.062360160160909395e+00,5.500000000000000000e+01,4.263974754011321124e+02
5.501837456759417488e-01,5.903506754403511358e+00,1.550000000000000000e+02,7.167186267675523803e-01
7.686702077877187733e+00,1.679874213404526806e+00,2.500000000000000000e+02,4.618587522806936363e+02
3.661423797535701130e-01,3.871338472396125496e+00,2.450000000000000000e+02,4.151967476941875734e-01
9.048558508877048823e+00,1.616603940540255913e+00,3.500000000000000000e+01,7.499005624853372183e+02
5.366509616006858607e+00,1.420335758872071974e+00,2.150000000000000000e+02,1.599184886441205720e+02
2.446820541574558305e+00,5.100219877975176175e+00,2.000000000000000000e+02,1.709577709229975184e+01
3.866435315307625853e+00,8.721456795923625549e+00,4.000000000000000000e+01,6.166702696238834847e+01
1.618656637490674122e+00,4.776710558904751380e+00,8.500000000000000000e+01,5.859568531481184728e+00
1.944510112105831690e+00,3.922016814762220527e+00,2.500000000000000000e+02,9.296963947422568708e+00
3.768979839972926627e+00,8.956375338897986538e+00,3.500000000000000000e+01,5.730811885142167483e+01
5.724596195903607132e+00,2.445728686955082054e+00,1.300000000000000000e+02,1.933256218107971449e+02
3.451026903905973775e+00,3.633480256840079470e+00,2.600000000000000000e+02,4.455136748102625432e+01
5.048716617748990387e+00,8.317759282515837072e+00,1.250000000000000000e+02,1.337381773874288626e+02
8.224554034915925627e+00,2.910991813634078440e+00,2.300000000000000000e+02,5.645605265161849502e+02
6.953502823403238331e+00,7.268945959934657530e+00,1.400000000000000000e+02,3.431637210807862743e+02
5.705352657830832008e+00,1.693432405074120295e+00,2.000000000000000000e+02,1.914209096039738824e+02
1.368538880650943534e+00,1.533445405522844807e+00,5.000000000000000000e+00,3.928869919937989508e+00
7.323450800997161281e+00,3.711357538109195886e+00,1.300000000000000000e+02,4.001016643619933006e+02
2.001468541913238308e+00,7.731524094017362181e+00,1.000000000000000000e+01,1.001911115010974207e+01
8.063533209962225001e+00,3.587874683052592939e+00,6.500000000000000000e+01,5.323587932367137228e+02
6.139531519423844230e+00,9.779036385387644970e+00,5.000000000000000000e+00,2.375620942353435510e+02
3.294838103390095085e+00,3.225374463601993646e+00,2.500000000000000000e+01,3.906065149741177578e+01
3.235299384390174282e+00,8.034523438568648146e+00,1.700000000000000000e+02,3.709970323851727159e+01
8.417590671424168836e-01,7.273360043580494150e+00,2.300000000000000000e+02,1.438195565018716593e+00
3.103792421032074422e+00,5.167392877475041502e+00,2.950000000000000000e+02,3.300425489772141674e+01
8.178509923123645109e+00,8.322063536676196804e+00,1.400000000000000000e+02,5.552228832470107136e+02
4.203247548070232487e-01,6.405258726034082528e+00,1.700000000000000000e+02,4.945884925706217072e-01
2.534065570154000469e+00,4.951733981934238749e+00,2.050000000000000000e+02,1.880652519025764136e+01
9.581705999226146631e+00,4.735644348642963131e+00,2.650000000000000000e+02,8.892694011891686614e+02
6.368388202367070150e-02,8.594885787417082312e+00,1.150000000000000000e+02,6.394147179511011636e-02
4.658180576984668697e+00,9.645838299726969822e+00,7.000000000000000000e+01,1.057343937701268004e+02
6.130911034263989201e+00,7.860500645466653502e+00,1.150000000000000000e+02,2.365800233928593741e+02
2.972019147584475718e+00,5.697338472759953198e+00,1.850000000000000000e+02,2.922355371081195585e+01
3.415816917228645444e+00,6.967715750739625236e+00,5.000000000000000000e+01,4.327091797104291970e+01
7.834387607883249061e+00,5.333516861573396106e+00,2.750000000000000000e+02,4.886905188809527090e+02
7.972496010182656079e+00,3.140505432695485766e+00,2.450000000000000000e+02,5.147098005265868323e+02
7.932410749872702560e+00,4.498515342259310046e+00,1.400000000000000000e+02,5.070646373670733169e+02
8.091808418048836771e+00,1.894128414618929890e+00,2.800000000000000000e+02,5.379222805476742906e+02
6.976324308023230003e+00,5.928507192513837509e+00,5.000000000000000000e+01,3.465077969632516215e+02
7.491637618006419252e+00,2.365958608580016609e+00,2.450000000000000000e+02,4.279569198467489741e+02
6.054371281086674550e+00,4.846387553349497779e+00,2.900000000000000000e+02,2.279798522247841390e+02
9.894960415636441908e+00,7.974314401011821651e+00,2.950000000000000000e+02,9.787129251876677927e+02
7.413692201617053890e+00,3.038433415692062933e+00,1.700000000000000000e+02,4.148913201682600516e+02
9.265923186966935177e+00,1.222916239308533326e+00,4.000000000000000000e+01,8.048222951399610565e+02
5.894965399601570510e-01,3.695780745501790143e+00,2.800000000000000000e+02,7.943817741304229907e-01
5.159706624465511204e+00,6.324732207704890641e+00,1.700000000000000000e+02,1.425243741165100175e+02
9.645269998398587674e+00,2.446408122357551562e+00,1.400000000000000000e+02,9.069568833406663089e+02
5.753647733264775965e+00,3.676349207856146606e+00,6.500000000000000000e+01,1.962248348644097291e+02
9.599197771481563279e+00,7.567510785155850073e+00,5.000000000000000000e+00,8.941134094483223862e+02
1.568589966928326529e+00,3.843249636142001879e+00,2.300000000000000000e+02,5.428099569075229169e+00
2.784469886260382054e+00,1.057760691015928067e+00,1.400000000000000000e+02,2.437422406393033114e+01
5.953870826403536043e+00,6.909595461305265474e+00,2.150000000000000000e+02,2.170101224187056346e+02
4.583273479242960136e+00,4.785003785992683945e+00,7.000000000000000000e+01,1.008613958365673682e+02
7.215979027885499608e-01,9.654405286150021581e+00,8.000000000000000000e+01,1.097336884698853599e+00
6.600840795093479763e+00,8.171506740994642470e+00,1.150000000000000000e+02,2.942067288437765455e+02
9.298606434311185165e-01,4.251516611407796020e+00,8.500000000000000000e+01,1.733774423251408292e+00
1.714599106629266512e-01,3.252964959503708009e+00,1.250000000000000000e+02,1.763717197897884392e-01
7.713790793932588485e+00,3.138142753597274570e+00,5.000000000000000000e+01,4.667048285449130276e+02
6.230699687277407861e+00,8.474575835377887500e+00,8.000000000000000000e+01,2.481165478300463008e+02
7.592348510620212210e+00,2.779806025445943352e+00,2.500000000000000000e+02,4.452439223905994368e+02
8.739099914252895118e+00,3.279876904923284098e+00,6.500000000000000000e+01,6.761601415513410984e+02
5.311808313362807787e+00,2.707215290419980214e+00,1.850000000000000000e+02,1.551859769823123258e+02
6.399405037514296346e+00,6.047191276703026475e+00,2.950000000000000000e+02,2.684703000086743145e+02
1.301199439228524213e+00,4.098211839162706482e+00,4.000000000000000000e+01,3.504789512199776969e+00
2.402789556844124874e+00,1.250477308061005655e+00,5.500000000000000000e+01,1.627147449008583990e+01
9.832743243364825858e+00,3.065192853471055745e+00,1.000000000000000000e+01,9.604910433649611150e+02
5.041968637797240582e+00,4.521875649223431104e+00,1.550000000000000000e+02,1.332160833266789837e+02
2.738043576063351470e+00,8.208411252504182798e+00,1.250000000000000000e+02,2.326483397858565283e+01
6.379363756359484050e+00,4.634402367789122401e+00,5.500000000000000000e+01,2.659956285259183915e+02
8.275170222470762837e+00,5.209978746515750103e+00,4.000000000000000000e+01,5.749461016624187550e+02
