x,y,u,f
4.979271412674016739e-01,1.016821456213707009e+00,2.650000000000000000e+02,6.214781838909769762e-01
6.557998399183644356e-01,1.211909284039301093e+00,2.500000000000000000e+02,9.366304766506355906e-01
2.745378119024971530e-01,1.533768454388420466e+00,5.000000000000000000e+01,2.822633401941948561e-01
7.880807306727963812e-01,1.853328162935712786e+00,1.600000000000000000e+02,1.271492181207516614e+00
2.528098849284878824e-01,1.702542507095825997e+00,1.400000000000000000e+02,2.630245268854782270e-01
2.991964941864792005e-01,1.205877639987812389e+00,1.000000000000000000e+02,3.230732969086950179e-01
4.312659805859145878e-01,1.748467386424905401e+00,9.500000000000000000e+01,5.205979226890276035e-01
6.531441110710872744e-01,1.743087568846453106e+00,2.600000000000000000e+02,9.284045997886298807e-01
8.135059774400570376e-01,1.461107018411357483e+00,1.600000000000000000e+02,1.348163818424159111e+00
7.276652516155498462e-01,1.183392901727913449e+00,1.850000000000000000e+02,1.114390916260822539e+00
5.456904383593841334e-02,1.180286002685391633e+00,2.300000000000000000e+02,5.359687130886767875e-02
9.119610580554315948e-01,1.183833324595713554e+00,2.950000000000000000e+02,1.671317232132161212e+00
9.148149734396093802e-01,1.366146223963719208e+00,1.000000000000000000e+02,1.675566790884410073e+00
6.780497664101773347e-01,1.314278065168617449e+00,2.900000000000000000e+02,9.882971433547745876e-01
3.789835684394278204e-01,1.027656767602521448e+00,4.000000000000000000e+01,4.323947935430707545e-01
2.288737837701027011e-01,1.028312579696754270e+00,2.300000000000000000e+02,2.406718097248135291e-01
6.782293653568848280e-01,1.304409953720455650e+00,8.000000000000000000e+01,9.850847974584509004e-01
6.994500254589783861e-01,1.821794990799468827e+00,1.300000000000000000e+02,1.034437316411026542e+00
7.681488564775212913e-01,1.504241807420949151e+00,1.600000000000000000e+02,1.217398293162118117e+00
1.724582415624703602e-01,1.980109289357031122e+00,2.050000000000000000e+02,1.828273244456482816e-01
2.118037290799642536e-01,1.784181380029979724e+00,1.300000000000000000e+02,2.143511313294554355e-01
2.236194171085115201e-02,1.226998012600164500e+00,9.500000000000000000e+01,2.571244841632928588e-02
8.503903466639491926e-01,1.124136793552928726e+00,4.000000000000000000e+01,1.460979791255049287e+00
3.879542383063149247e-01,1.681326225135684194e+00,2.800000000000000000e+02,4.434174174347125796e-01
8.943249127094849982e-01,1.502589065655512313e+00,2.300000000000000000e+02,1.606833860184034846e+00
9.650612974720776949e-01,1.500982224638652385e+00,2.950000000000000000e+02,1.866037315855010759e+00
3.284833600097863959e-01,1.408173375576774911e+00,8.500000000000000000e+01,3.701531685060817645e-01
9.655218307035903225e-01,1.507186011135983161e+00,3.500000000000000000e+01,1.883023880268434924e+00
2.722504952476754170e-01,1.381413081451073666e+00,2.200000000000000000e+02,2.901185983277462244e-01
2.439586033566489842e-01,1.509087290968682549e+00,1.250000000000000000e+02,2.636147053363809278e-01
7.456145632525483791e-01,1.350893355614159352e+00,8.000000000000000000e+01,1.154330094467757473e+00
5.447453116943964391e-01,1.803986953129003812e+00,2.500000000000000000e+02,7.026782334840849797e-01
9.110551586617700037e-01,1.942370083875527786e+00,1.150000000000000000e+02,1.676243243708603448e+00
9.613451630590058583e-01,1.673767637107239192e+00,1.400000000000000000e+02,1.844052706355424176e+00
1.302619969395629740e-01,1.788239621682703895e+00,1.150000000000000000e+02,1.403451491558609376e-01
8.962580869253270466e-01,1.577878408783701669e+00,5.000000000000000000e+01,1.602376786748586079e+00
6.327523313288393458e-01,1.952096097943425423e+00,1.550000000000000000e+02,8.928501931951847714e-01
2.702556823138244635e-01,1.359825740734263988e+00,1.000000000000000000e+01,2.508608003874582271e-01
3.375123824790978722e-01,1.023040264336871230e+00,1.100000000000000000e+02,3.756377185947878949e-01
7.284914992698655611e-01,1.377145624748776553e+00,2.800000000000000000e+02,1.113298949107320412e+00
2.784236301257344559e-01,1.082482355001455510e+00,1.550000000000000000e+02,3.008078481470161658e-01
4.923302550542710820e-01,1.485040583908967537e+00,2.200000000000000000e+02,6.088371229862625800e-01
6.054272387598480520e-03,1.981312037717211538e+00,1.300000000000000000e+02,-2.158612701234402000e-03
1.735888285702791300e-02,1.431552494403119269e+00,1.600000000000000000e+02,1.385036898829551319e-02
8.855832415261276624e-01,1.735072461937257504e+00,1.150000000000000000e+02,1.587572714970933108e+00
9.210934005311210981e-01,1.041867289928027684e+00,1.450000000000000000e+02,1.703003618165310540e+00
3.607675135341988915e-01,1.937719760324337015e+00,2.450000000000000000e+02,4.119764135476952638e-01
4.287145143472567144e-01,1.417875649825332651e+00,1.550000000000000000e+02,5.110388705453238201e-01
3.964891996315311751e-01,1.379990542451958735e+00,1.600000000000000000e+02,4.556642959528160453e-01
5.937055736919503168e-01,1.923692865325011603e+00,2.500000000000000000e+01,8.408428767313389507e-01
7.850696316679767195e-01,1.166033651252057712e+00,1.400000000000000000e+02,1.267219382886851209e+00
9.067808063202111857e-01,1.611948668856272304e+00,1.700000000000000000e+02,1.647977546823949702e+00
9.153253806458676589e-01,1.451112083424658916e+00,1.100000000000000000e+02,1.676936401673957189e+00
2.274458388771848361e-01,1.177867458216968810e+00,5.000000000000000000e+00,2.739513779923018477e-01
7.335234406563454490e-01,1.548114841993252000e+00,2.500000000000000000e+02,1.125445874188301554e+00
6.324383722159938603e-01,1.202254107861524091e+00,1.000000000000000000e+02,8.825398906947011790e-01
6.292063479145695304e-01,1.890041545824791891e+00,6.500000000000000000e+01,8.933195878376328780e-01
6.613142874587220055e-01,1.360711660851714022e+00,1.750000000000000000e+02,9.532929655648918477e-01
3.458398237916043838e-01,1.925175198748648953e+00,1.850000000000000000e+02,3.927640162288549841e-01
9.959945176105916564e-01,1.649977718861030063e+00,1.250000000000000000e+02,1.990277017317044983e+00
5.573744173071606411e-01,1.831108762727848838e+00,2.000000000000000000e+01,6.877423776828441859e-01
4.055797186182407144e-01,1.140529576067647266e+00,2.350000000000000000e+02,4.731766840187910383e-01
8.989019954642724075e-01,1.437302532365499985e+00,2.650000000000000000e+02,1.627395466080948427e+00
3.966107044106270685e-03,1.468441687248945859e+00,2.050000000000000000e+02,6.913042179749829055e-03
3.225944668378912805e-01,1.993462867668969629e+00,1.400000000000000000e+02,3.484609321652221703e-01
9.137226603915716838e-01,1.476819383571231992e+00,2.900000000000000000e+02,1.674458278838698799e+00
3.314299563632008283e-01,1.527482402303519615e+00,1.100000000000000000e+02,3.618431406815617590e-01
3.906599372114238911e-02,1.296203134187920103e+00,8.000000000000000000e+01,3.412063848098546848e-02
9.826737269730290159e-02,1.997273459890292369e+00,2.600000000000000000e+02,9.502197762357127153e-02
6.344433031348523100e-01,1.954162259731125229e+00,5.000000000000000000e+01,8.695083082112318174e-01
3.730827274063032162e-01,1.929635981188855265e+00,2.600000000000000000e+02,4.210269514099446719e-01
8.098615787047548364e-01,1.452971765238191937e+00,1.250000000000000000e+02,1.345693859243080492e+00
7.753098386029277922e-02,1.082349281058743617e+00,1.000000000000000000e+02,7.676828942740897277e-02
7.323595388012510421e-01,1.613089299349823591e+00,6.500000000000000000e+01,1.136435031223316239e+00
8.942940183312212410e-01,1.352182618209956777e+00,2.650000000000000000e+02,1.611311353320312278e+00
9.991761549280568921e-01,1.338255803266885424e+00,2.950000000000000000e+02,1.998265395431994218e+00
4.530169578752525350e-01,1.057942284269970390e+00,1.850000000000000000e+02,5.464651830636799712e-01
6.637201893920783302e-01,1.243460734992429817e+00,1.850000000000000000e+02,9.579547663266730906e-01
7.050012029049956830e-01,1.983330332605828694e+00,2.900000000000000000e+02,1.051679614316661571e+00
8.489577184636019069e-01,1.222706271005268519e+00,5.000000000000000000e+00,1.503494012093221421e+00
8.726926276492978918e-01,1.925829152807361666e+00,5.000000000000000000e+00,1.676399710540257715e+00
1.049133019605757999e-01,1.529638837656296824e+00,2.800000000000000000e+02,1.036735170586547405e-01
3.582878872793376912e-01,1.086852970731706280e+00,9.500000000000000000e+01,4.056409101891951807e-01
5.511086370041701210e-01,1.286403933780060349e+00,7.000000000000000000e+01,7.129630261156818527e-01
5.793049851789529026e-01,1.126557996660293881e+00,1.900000000000000000e+02,7.727311690451580395e-01
4.744130833278674686e-01,1.045524092409841233e+00,4.000000000000000000e+01,5.795210492141493752e-01
9.279596921235798712e-01,1.179039977873804546e+00,2.800000000000000000e+02,1.726106420767468785e+00
8.950796340797521067e-01,1.834832046523954041e+00,1.250000000000000000e+02,1.619764829020138297e+00
7.056612760727500877e-01,1.603559833096947607e+00,1.900000000000000000e+02,1.053146572952525784e+00
9.073482587953302092e-01,1.867943895225778306e+00,2.450000000000000000e+02,1.658368740538295860e+00
4.557321634677167221e-01,1.613868098739760448e+00,7.000000000000000000e+01,5.398768345858884210e-01
4.162368611844393662e-01,1.717624107496092734e+00,1.700000000000000000e+02,4.833602649931293960e-01
2.245542963928853775e-01,1.364700156434266010e+00,1.850000000000000000e+02,2.385166601948354725e-01
2.841103959542007340e-01,1.971568490099278037e+00,2.000000000000000000e+02,3.017081605667547572e-01
1.036533502369442195e-01,1.055055456741554654e+00,2.650000000000000000e+02,1.050858687759157889e-01
9.317663399278942604e-01,1.289745707696701604e+00,1.000000000000000000e+02,1.736764324413572869e+00
3.571753121056450153e-01,1.634538821995062730e+00,2.750000000000000000e+02,4.055597756169765367e-01
1.123782698527444612e-01,1.098207101864957735e+00,2.800000000000000000e+02,1.132697122996808858e-01
7.006630158056037505e-01,1.529849318889815013e+00,2.900000000000000000e+02,1.042325143848725322e+00
3.756993521879166131e-01,1.289728883208864252e+00,2.000000000000000000e+01,4.107319325316520220e-01
5.610786224639461306e-01,1.050669823860250318e+00,1.150000000000000000e+02,7.383808520547692211e-01
4.545402359237400436e-01,1.306112192363654056e+00,2.900000000000000000e+02,5.469982535245768718e-01
3.558058364640626081e-03,1.192326911022303593e+00,6.500000000000000000e+01,7.705723319518390305e-03
4.507813546388912407e-01,1.688585882956163964e+00,3.500000000000000000e+01,5.646164948186223054e-01
4.375584233938341061e-01,1.511326475958078452e+00,8.000000000000000000e+01,5.133650539303786786e-01
3.679317339278881382e-01,1.833197267293662946e+00,1.000000000000000000e+02,4.083295294789648922e-01
4.733269113965443697e-02,1.838429237010539508e+00,5.500000000000000000e+01,6.429287020406826425e-02
2.860939949442471431e-01,1.454539998762199637e+00,2.750000000000000000e+02,3.116596865553131201e-01
2.673668555289632209e-01,1.758936679026367633e+00,8.000000000000000000e+01,2.755854873305377262e-01
8.620162237702896357e-01,1.481902960198152597e+00,2.750000000000000000e+02,1.504812171199455761e+00
4.697268556258946681e-01,1.796512898797438584e+00,5.500000000000000000e+01,5.895846918028253558e-01
3.457153900670757452e-01,1.232147715905307805e+00,2.450000000000000000e+02,3.883774167992473103e-01
4.428953619446841516e-01,1.924312540355208823e+00,2.950000000000000000e+02,5.332738548683573221e-01
3.840440488889487192e-01,1.662060868367439603e+00,2.300000000000000000e+02,4.372087917861743889e-01
8.658633994180913174e-01,1.810890453411279299e+00,4.000000000000000000e+01,1.492780556634716982e+00
8.440353504516443506e-01,1.292170375208274491e+00,2.800000000000000000e+02,1.443878406953003513e+00
3.223484216934638935e-01,1.883899720871753170e+00,5.500000000000000000e+01,3.733735677497066474e-01
3.266206998218152968e-01,1.009562520317865530e+00,2.650000000000000000e+02,3.615215733259811715e-01
6.190634621285151518e-02,1.990245364465077715e+00,2.500000000000000000e+02,5.780539180184116749e-02
4.466271609606562443e-01,1.585158056743267263e+00,4.000000000000000000e+01,5.184666792784751177e-01
3.751578722091895024e-01,1.255797748873816566e+00,1.000000000000000000e+01,3.989581697039552011e-01
4.356059905366490570e-01,1.578172885872443310e+00,2.500000000000000000e+02,5.153874191003126048e-01
5.111849607997398515e-02,1.418964239484666434e+00,5.000000000000000000e+01,4.064395136546651577e-02
7.853389663045647895e-01,1.166669309427164514e+00,1.450000000000000000e+02,1.271365836271695526e+00
3.657308894786939213e-01,1.255382421718056474e+00,1.300000000000000000e+02,4.119187754890190623e-01
8.634175883226937742e-01,1.816023054862334174e+00,4.000000000000000000e+01,1.484743264144287922e+00
8.009582398690922034e-01,1.366805817280791313e+00,2.800000000000000000e+02,1.313039833913731025e+00
6.648060678282948777e-01,1.975883764499616113e+00,1.550000000000000000e+02,9.655101988725292017e-01
4.975552549716263373e-01,1.381638349981668235e+00,5.000000000000000000e+01,6.109306430857723846e-01
2.187723845551494684e-01,1.267071358729323194e+00,1.150000000000000000e+02,2.324493644743097498e-01
9.188787579359480873e-03,1.079109340607550482e+00,2.350000000000000000e+02,9.699770722184390334e-03
6.151352953138917723e-01,1.479410063959736732e+00,8.500000000000000000e+01,8.550208755559175478e-01
9.333600341119263621e-01,1.277041416636959692e+00,8.000000000000000000e+01,1.741749189823389887e+00
3.598244276547403198e-01,1.854329043571729674e+00,4.000000000000000000e+01,3.832870627352960025e-01
8.136047595010911238e-01,1.262625797366071279e+00,2.500000000000000000e+01,1.365668594666629376e+00
5.117043360630094684e-01,1.308543068830167577e+00,1.400000000000000000e+02,6.426862366793988368e-01
7.667934003458924952e-01,1.429387505151041404e+00,2.800000000000000000e+02,1.215633886753807458e+00
2.098402371047449755e-01,1.958969098483753335e+00,2.800000000000000000e+02,2.152918437509430127e-01
4.085518476462934867e-02,1.150102498279781393e+00,9.500000000000000000e+01,4.320624867007597653e-02
7.518503774060804057e-01,1.275723559552037312e+00,9.500000000000000000e+01,1.180830612681550207e+00
3.975390336137269998e-01,1.681411842664146450e+00,2.650000000000000000e+02,4.634566969203221531e-01
4.805558193458592253e-01,1.733470505509443260e+00,2.500000000000000000e+02,5.880649145131461308e-01
2.861646107421660368e-01,1.350500529479382816e+00,1.900000000000000000e+02,3.071144171538691126e-01
3.929151929379893771e-01,1.726076835109310981e+00,1.250000000000000000e+02,4.603880811250248839e-01
5.887868225925885213e-01,1.956689660189585123e+00,1.750000000000000000e+02,7.989202882479905510e-01
1.034963048857484580e-02,1.215798718991977445e+00,2.000000000000000000e+01,-3.471071428606061285e-03
7.795970855065182947e-01,1.015720364525102948e+00,2.900000000000000000e+02,1.253329193596878222e+00
5.413853601131457527e-01,1.142099949302577855e+00,2.000000000000000000e+02,6.990201035056948786e-01
5.070614306733453036e-01,1.542266501730663375e+00,2.900000000000000000e+02,6.350752371100831795e-01
1.357852317740758652e-01,1.598813433617010116e+00,2.650000000000000000e+02,1.410807643702698400e-01
7.785163547157852859e-01,1.091776231224546034e+00,2.600000000000000000e+02,1.249833181488752221e+00
1.354990753457773200e-01,1.377554783074609102e+00,1.300000000000000000e+02,1.341393722690114865e-01
4.283199985654712050e-01,1.182238749756973073e+00,2.350000000000000000e+02,5.080205952340945963e-01
7.098240692346324821e-01,1.683069127801759546e+00,2.500000000000000000e+02,1.064187527119489607e+00
3.289324663049770781e-01,1.000518387911853102e+00,2.450000000000000000e+02,3.645251626932997646e-01
